RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,6.0,2023.0,4.0,30.66493990404274,0.0145549999999999,0.0,0.014715
06048WM72=,100.0,30/07/2021,Issued,2.0,1.2,1000.0,50000000.0,50000000,50000000.0,30/07/2021,50000000,03/05/2023,30/07/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01903,0.0,0.01858
06048WM72=,100.0,30/07/2021,Issued,2.0,1.2,1000.0,50000000.0,50000000,50000000.0,30/07/2021,50000000,03/05/2023,30/07/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.01858,-1.0,0.018525
06048WM72=,100.0,30/07/2021,Issued,2.0,1.2,1000.0,50000000.0,50000000,50000000.0,30/07/2021,50000000,03/05/2023,30/07/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018525,0.0,0.01455
06048WM72=,100.0,30/07/2021,Issued,2.0,1.2,1000.0,50000000.0,50000000,50000000.0,30/07/2021,50000000,03/05/2023,30/07/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.01455,0.0,0.014705
06048WN22=,100.0,26/08/2021,Issued,2.0,1.25,1000.0,60000000.0,60000000,60000000.0,26/08/2021,60000000,03/05/2023,26/08/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01882,0.0,0.0184
06048WN22=,100.0,26/08/2021,Issued,2.0,1.25,1000.0,60000000.0,60000000,60000000.0,26/08/2021,60000000,03/05/2023,26/08/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.0184,-1.0,0.01832
06048WN22=,100.0,26/08/2021,Issued,2.0,1.25,1000.0,60000000.0,60000000,60000000.0,26/08/2021,60000000,03/05/2023,26/08/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01832,0.0,0.014565
06048WN22=,100.0,26/08/2021,Issued,2.0,1.25,1000.0,60000000.0,60000000,60000000.0,26/08/2021,60000000,03/05/2023,26/08/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.014565,0.0,0.01471
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01917,0.0,0.01886
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.01886,-1.0,0.019725
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.019725,1.0,0.019725
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.019725,0.0,0.016145
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.019725,1.0,0.019725
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.019725,0.0,0.016145
06048WN55=,100.0,02/09/2021,Issued,2.0,2.0,1000.0,35000000.0,35000000,35000000.0,02/09/2021,35000000,03/05/2023,02/09/2031,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,6.0,2023.0,4.0,30.66493990404274,0.016145,0.0,0.017245
06048WN63=,100.0,10/09/2021,Issued,2.0,1.15,1000.0,50000000.0,50000000,50000000.0,10/09/2021,50000000,03/05/2023,10/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01881,0.0,0.018385
06048WN63=,100.0,10/09/2021,Issued,2.0,1.15,1000.0,50000000.0,50000000,50000000.0,10/09/2021,50000000,03/05/2023,10/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.018385,-1.0,0.016715
06048WN63=,100.0,10/09/2021,Issued,2.0,1.15,1000.0,50000000.0,50000000,50000000.0,10/09/2021,50000000,03/05/2023,10/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.016715,0.0,0.014555
06048WN63=,100.0,10/09/2021,Issued,2.0,1.15,1000.0,50000000.0,50000000,50000000.0,10/09/2021,50000000,03/05/2023,10/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.014555,0.0,0.01471
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01881,0.0,0.0184
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.0184,-1.0,0.018305
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018305,1.0,0.018305
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018305,0.0,0.014565
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.018305,1.0,0.018305
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.018305,0.0,0.014565
06048WP38=,100.0,28/09/2021,Issued,2.0,1.25,1000.0,46000000.0,46000000,46000000.0,28/09/2021,46000000,03/05/2023,28/09/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,6.0,2023.0,4.0,30.66493990404274,0.014565,0.0,0.0147149999999999
06048WQ60=,100.0,03/12/2021,Issued,4.0,1.0,1000.0,75000000.0,75000000,75000000.0,03/12/2021,75000000,03/05/2023,03/06/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.018185,0.0,0.018015
06048WQ60=,100.0,03/12/2021,Issued,4.0,1.0,1000.0,75000000.0,75000000,75000000.0,03/12/2021,75000000,03/05/2023,03/06/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.018015,-1.0,0.0178149999999999
06048WQ60=,100.0,03/12/2021,Issued,4.0,1.0,1000.0,75000000.0,75000000,75000000.0,03/12/2021,75000000,03/05/2023,03/06/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.0178149999999999,0.0,0.015595
06048WQ60=,100.0,03/12/2021,Issued,4.0,1.0,1000.0,75000000.0,75000000,75000000.0,03/12/2021,75000000,03/05/2023,03/06/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.015595,0.0,0.015795
06048WR36=,100.0,22/12/2021,Issued,2.0,2.0,1000.0,75000000.0,75000000,75000000.0,22/12/2021,75000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,5.0,2023.0,1.0,34.29610962135791,0.01862,0.0,0.018425
06048WR36=,100.0,22/12/2021,Issued,2.0,2.0,1000.0,75000000.0,75000000,75000000.0,22/12/2021,75000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,5.0,2023.0,2.0,34.84989691594211,0.018425,0.0,0.01823
06048WR36=,100.0,22/12/2021,Issued,2.0,2.0,1000.0,75000000.0,75000000,75000000.0,22/12/2021,75000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01823,0.0,0.0147149999999999
06048WR36=,100.0,22/12/2021,Issued,2.0,2.0,1000.0,75000000.0,75000000,75000000.0,22/12/2021,75000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.0147149999999999,0.0,0.01486
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,5.0,2023.0,1.0,34.29610962135791,0.0176349999999999,0.0,0.0173849999999999
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,5.0,2023.0,2.0,34.84989691594211,0.0173849999999999,0.0,0.0184049999999999
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.0184049999999999,0.0,0.0184049999999999
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.0184049999999999,0.0,0.015815
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.0184049999999999,0.0,0.0184049999999999
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.0184049999999999,0.0,0.015815
06048WV31=,100.0,29/04/2022,Issued,4.0,3.1,1000.0,50000000.0,50000000,50000000.0,29/04/2022,50000000,03/05/2023,29/04/2024,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.015815,0.0,0.016065
06048WV56=,100.0,05/05/2022,Issued,2.0,4.0,1000.0,94500000.0,94500000,94500000.0,05/05/2022,94500000,03/05/2023,05/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01697,0.0,0.01667
06048WV56=,100.0,05/05/2022,Issued,2.0,4.0,1000.0,94500000.0,94500000,94500000.0,05/05/2022,94500000,03/05/2023,05/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.01667,-1.0,0.018205
06048WV56=,100.0,05/05/2022,Issued,2.0,4.0,1000.0,94500000.0,94500000,94500000.0,05/05/2022,94500000,03/05/2023,05/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.018205,0.0,0.014895
06048WV56=,100.0,05/05/2022,Issued,2.0,4.0,1000.0,94500000.0,94500000,94500000.0,05/05/2022,94500000,03/05/2023,05/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.014895,0.0,0.01509
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01941,0.0,0.019645
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.019645,-1.0,0.019715
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.019715,1.0,0.019715
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.019715,0.0,0.015015
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.019715,1.0,0.019715
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.019715,0.0,0.015015
06048WV64=,100.0,17/05/2022,Issued,4.0,4.0,1000.0,32500000.0,32500000,32500000.0,17/05/2022,32500000,03/05/2023,17/11/2025,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,6.0,2023.0,4.0,30.66493990404274,0.015015,0.0,0.01506
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,5.0,2023.0,1.0,34.29610962135791,0.0169899999999999,0.0,0.0167049999999999
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,5.0,2023.0,2.0,34.84989691594211,0.0167049999999999,0.0,0.01818
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01818,0.0,0.01818
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01818,0.0,0.01491
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01818,0.0,0.01818
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01818,0.0,0.01491
06048WV98=,100.0,27/05/2022,Issued,2.0,4.05,1000.0,40500000.0,40500000,40500000.0,27/05/2022,40500000,03/05/2023,27/05/2026,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.01491,0.0,0.01509
06048WW63=,100.0,22/06/2022,Issued,2.0,5.0,1000.0,101000000.0,101000000,101000000.0,22/06/2022,101000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.01734,0.0,0.01776
06048WW63=,100.0,22/06/2022,Issued,2.0,5.0,1000.0,101000000.0,101000000,101000000.0,22/06/2022,101000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.01776,-1.0,0.01766
06048WW63=,100.0,22/06/2022,Issued,2.0,5.0,1000.0,101000000.0,101000000,101000000.0,22/06/2022,101000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.01766,0.0,0.02226
06048WW63=,100.0,22/06/2022,Issued,2.0,5.0,1000.0,101000000.0,101000000,101000000.0,22/06/2022,101000000,03/05/2023,22/06/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.02226,0.0,0.02226
06048WY20=,100.0,16/09/2022,Issued,2.0,5.1,1000.0,35000000.0,35000000,35000000.0,16/09/2022,35000000,03/05/2023,16/03/2028,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,5.0,2023.0,1.0,34.29610962135791,0.01972,0.0,0.020635
06048WY20=,100.0,16/09/2022,Issued,2.0,5.1,1000.0,35000000.0,35000000,35000000.0,16/09/2022,35000000,03/05/2023,16/03/2028,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,5.0,2023.0,2.0,34.84989691594211,0.020635,0.0,0.019255
06048WY20=,100.0,16/09/2022,Issued,2.0,5.1,1000.0,35000000.0,35000000,35000000.0,16/09/2022,35000000,03/05/2023,16/03/2028,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.019255,0.0,0.01906
06048WY20=,100.0,16/09/2022,Issued,2.0,5.1,1000.0,35000000.0,35000000,35000000.0,16/09/2022,35000000,03/05/2023,16/03/2028,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.01906,0.0,0.01894
06048WZ29=,100.0,20/10/2022,Issued,2.0,6.0,1000.0,115000000.0,115000000,115000000.0,20/10/2022,115000000,03/05/2023,20/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.02319,0.0,0.0258499999999999
06048WZ29=,100.0,20/10/2022,Issued,2.0,6.0,1000.0,115000000.0,115000000,115000000.0,20/10/2022,115000000,03/05/2023,20/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.0258499999999999,-1.0,0.02178
06048WZ29=,100.0,20/10/2022,Issued,2.0,6.0,1000.0,115000000.0,115000000,115000000.0,20/10/2022,115000000,03/05/2023,20/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.02178,0.0,0.026545
06048WZ29=,100.0,20/10/2022,Issued,2.0,6.0,1000.0,115000000.0,115000000,115000000.0,20/10/2022,115000000,03/05/2023,20/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,30.66493990404274,0.026545,0.0,0.02608
06048WZ86=,100.0,28/10/2022,Issued,2.0,6.35,1000.0,32000000.0,32000000,32000000.0,28/10/2022,32000000,03/05/2023,28/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,34.29610962135791,0.02532,0.0,0.02855
06048WZ86=,100.0,28/10/2022,Issued,2.0,6.35,1000.0,32000000.0,32000000,32000000.0,28/10/2022,32000000,03/05/2023,28/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,34.84989691594211,0.02855,-1.0,0.023485
06048WZ86=,100.0,28/10/2022,Issued,2.0,6.35,1000.0,32000000.0,32000000,32000000.0,28/10/2022,32000000,03/05/2023,28/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.023485,1.0,0.023485
06048WZ86=,100.0,28/10/2022,Issued,2.0,6.35,1000.0,32000000.0,32000000,32000000.0,28/10/2022,32000000,03/05/2023,28/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,32.31777454492758,0.023485,0.0,0.0272299999999999
06048WZ86=,100.0,28/10/2022,Issued,2.0,6.35,1000.0,32000000.0,32000000,32000000.0,28/10/2022,32000000,03/05/2023,28/10/2027,Bank of America Corp,USA,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,32.31777454492758,0.023485,1.0,0.023485
