RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
059514AE9=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,9.312,10.72,13.25,10.6,7.666666666666667,10.0,2023.0,4.0,10.0
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.090909090909091,5.0,2023.0,1.0,5.0
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.090909090909091,5.0,2023.0,2.0,5.0
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.090909090909091,5.0,2023.0,3.0,5.0
059520AC0=,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.090909090909091,5.0,2023.0,4.0,5.0
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,2.2,16.779,13.7,12.75,9.71,6.888888888888889,12.0,2023.0,1.0,12.0
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,2.2,14.95,11.35,13.0,10.15,6.888888888888889,12.0,2023.0,2.0,12.0
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,12.421,10.03,13.25,10.53,6.888888888888889,12.0,2023.0,3.0,12.0
05968LAM4=,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,9.312,10.72,13.25,10.6,6.888888888888889,12.0,2023.0,4.0,12.0
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,8.0,2023.0,1.0,8.0
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,8.0,2023.0,2.0,8.0
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,8.0,2023.0,3.0,8.0
05970FAC5=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,8.0,2023.0,4.0,8.0
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,5.0,2023.0,1.0,5.0
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,5.0,2023.0,2.0,5.0
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,5.0,2023.0,3.0,5.0
05970FAD3=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,5.0,2023.0,4.0,5.0
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,BANC,True,31,13.61384357,14.91651498,0.01197413409,1.297990404,0.150693918,0.8030857308,0.9312919161,0.7661443426,0.8583185521,0.003572253483,1.088069315,3.79079538,0.1599985813,0.1065471633,0.2582340429,0.2548341216,7.492153495,8241424488,6309084693.0,220964944.2,28190278.72,858797817.9,37464963.93,0.09582335644,0.004071692584,0.04052683539,3.594579107,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.0,8.0,2023.0,1.0,8.0
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,BANC,True,31,13.61384357,14.91651498,0.01197413409,1.297990404,0.150693918,0.8030857308,0.9312919161,0.7661443426,0.8583185521,0.003572253483,1.088069315,3.79079538,0.1599985813,0.1065471633,0.2582340429,0.2548341216,7.492153495,8241424488,6309084693.0,220964944.2,28190278.72,858797817.9,37464963.93,0.09582335644,0.004071692584,0.04052683539,3.594579107,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.0,8.0,2023.0,2.0,8.0
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,BANC,True,31,13.61384357,14.91651498,0.01197413409,1.297990404,0.150693918,0.8030857308,0.9312919161,0.7661443426,0.8583185521,0.003572253483,1.088069315,3.79079538,0.1599985813,0.1065471633,0.2582340429,0.2548341216,7.492153495,8241424488,6309084693.0,220964944.2,28190278.72,858797817.9,37464963.93,0.09582335644,0.004071692584,0.04052683539,3.594579107,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.0,8.0,2023.0,3.0,8.0
05990KAC0=,99.75,06/04/2015,Issued,2.0,5.25,2000.0,175000000.0,175000000,175000000.0,06/04/2015,175000000,06/04/2015,15/04/2025,Banc of California Inc,USA,BANC,True,31,13.61384357,14.91651498,0.01197413409,1.297990404,0.150693918,0.8030857308,0.9312919161,0.7661443426,0.8583185521,0.003572253483,1.088069315,3.79079538,0.1599985813,0.1065471633,0.2582340429,0.2548341216,7.492153495,8241424488,6309084693.0,220964944.2,28190278.72,858797817.9,37464963.93,0.09582335644,0.004071692584,0.04052683539,3.594579107,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.0,8.0,2023.0,4.0,8.0
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,6.0
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,5.0
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,5.0
06048WL99=,100.0,14/05/2021,Issued,2.0,1.4,1000.0,100000000.0,100000000,100000000.0,14/05/2021,100000000,03/05/2023,14/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,5.0
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,6.0
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,5.0
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,5.0
06048WM31=,100.0,28/05/2021,Issued,2.0,1.25,1000.0,75000000.0,75000000,75000000.0,28/05/2021,75000000,03/05/2023,28/05/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,5.0,2023.0,4.0,5.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,6.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,5.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,6.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,5.0,2023.0,3.0,6.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,6.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-3.789,1.8,3.0,3.5,5.0,5.6,4.95,6.0,2023.0,3.0,6.0
06048WM64=,100.0,25/06/2021,Issued,2.0,1.2,1000.0,40000000.0,40000000,40000000.0,25/06/2021,40000000,03/05/2023,25/06/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-4.452,1.8,2.5,3.4,5.0,5.5,4.95,6.0,2023.0,4.0,6.0
06048WM72=,100.0,30/07/2021,Issued,2.0,1.2,1000.0,50000000.0,50000000,50000000.0,30/07/2021,50000000,03/05/2023,30/07/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-1.579,0.9,8.8,3.4,4.5,5.6,4.95,6.0,2023.0,1.0,6.0
06048WM72=,100.0,30/07/2021,Issued,2.0,1.2,1000.0,50000000.0,50000000,50000000.0,30/07/2021,50000000,03/05/2023,30/07/2026,Bank of America Corp,USA,BAC,True,852,13.55975098,15.72438386,0.0256811589,0.7855743295,0.1487503045,0.6909462641,0.6182423488,0.6455725668,0.6682177917,0.0921357604,1.689311417,1.214587327,0.2270450346,0.1033031392,1.776814134,0.9231934127,37.27288879,2597708858060,1574869668005.0,465755658553.0,248522133250.0,263481709902.0,21531275942.0,0.02815523246,0.008133950524,0.08073679468,7.343001802,USA,-2.182,0.9,6.3,3.6,4.75,5.5,4.95,6.0,2023.0,2.0,5.0
