IssuePrice,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingUSD,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y,IssueDate_year,IssueDate_month,IssueDate_day,AssetStatusDescription_Issued,FaceOutstandingDate_year,FaceOutstandingDate_month,FaceOutstandingDate_day,MoodysRatingDate_year,MoodysRatingDate_month,MoodysRatingDate_day,Maturity_year,Maturity_month,Maturity_day,CommonName_Aib Group PLC,CommonName_BNP Paribas SA,CommonName_Banc of California Inc,CommonName_Banco Santander-Chile,CommonName_Banco de Bogota SA,CommonName_Banco de Chile,CommonName_Banco de Credito e Inversiones,CommonName_Bancolombia SA,CommonName_Bank of America Corp,CommonName_Bank of Ireland Group PLC,CommonName_Bank of Montreal,CommonName_Bank of Nova Scotia,CommonName_BankUnited Inc,CommonName_Barclays PLC,CommonName_Canadian Imperial Bank of Commerce,CommonName_Citizens Financial Group Inc,CommonName_Commonwealth Bank of Australia,CommonName_HSBC Holdings PLC,CommonName_Hilltop Holdings Inc,CommonName_Huntington Bancshares Inc,CommonName_ING Groep NV,CommonName_Intesa Sanpaolo SpA,CommonName_JPMorgan Chase & Co,CommonName_Lloyds Banking Group PLC,CommonName_Macquarie Bank Ltd,CommonName_Mediobanca Banca di Credito Finanziario SpA,CommonName_Mitsubishi UFJ Financial Group Inc,CommonName_Mizuho Financial Group Inc,CommonName_National Australia Bank Ltd,CommonName_National Bank of Canada,CommonName_Natwest Group PLC,CommonName_Nordea Bank Abp,CommonName_Old National Bancorp,CommonName_PNC Financial Services Group Inc,CommonName_Regions Financial Corp,CommonName_Royal Bank of Canada,CommonName_Societe Generale SA,CommonName_Standard Chartered PLC,CommonName_Sumitomo Mitsui Financial Group Inc,CommonName_Toronto-Dominion Bank,CommonName_Truist Financial Corp,CommonName_UniCredit SpA,CommonName_Webster Financial Corp,CommonName_Wells Fargo & Co,CommonName_Westpac Banking Corp,CountryHeadquarters_AUS,CountryHeadquarters_CAN,CountryHeadquarters_CHL,CountryHeadquarters_COL,CountryHeadquarters_FIN,CountryHeadquarters_FRA,CountryHeadquarters_GBR,CountryHeadquarters_IRL,CountryHeadquarters_ITA,CountryHeadquarters_JPN,CountryHeadquarters_NLD,CountryHeadquarters_USA,Ticker_AIBG,Ticker_BAC,Ticker_BANC,Ticker_BARC,Ticker_BBO,Ticker_BCI,Ticker_BIC,Ticker_BIRG,Ticker_BKU,Ticker_BMO,Ticker_BNPP,Ticker_BNS,Ticker_BSANT,Ticker_CBA,Ticker_CFG,Ticker_CHILX,Ticker_CM,Ticker_CRDI,Ticker_HBAN,Ticker_HSBA,Ticker_HTH,Ticker_INGA,Ticker_ISP,Ticker_JPM,Ticker_LLOY,Ticker_MDBI,Ticker_MQGMBL,Ticker_MTFGI,Ticker_MZFG,Ticker_NAB,Ticker_NDAFI,Ticker_NWG,Ticker_ONB,Ticker_PNC,Ticker_RF,Ticker_RY,Ticker_SOGN,Ticker_STAN,Ticker_SUMFG,Ticker_TD,Ticker_TFC,Ticker_WBC,Ticker_WBS,Ticker_WFC,Country_AUS,Country_CAN,Country_CHL,Country_COL,Country_FIN,Country_FRA,Country_GBR,Country_IRL,Country_ITA,Country_JPN,Country_NLD,Country_USA
0.996284062758051,0.09090909090909091,0.3001555209953344,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.1577943747020499,0.2727272727272727,1,0.25,4.0,0.8846153846153846,0.0,0.9,1,0.8421052631578947,0.0,0.9,0.75,0.45454545454545453,0.5,0.08333333333333333,0.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.996284062758051,0.09090909090909091,0.3001555209953344,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.1577943747020499,0.2727272727272727,1,0.5,4.0,0.8846153846153846,0.0,0.9,1,0.8421052631578947,0.0,0.9,0.75,0.45454545454545453,0.5,0.08333333333333333,0.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.996284062758051,0.09090909090909091,0.3001555209953344,0.0005002501250625312,0.284892934170104,0.284892934170104,0.2853569641963839,0.2853569641963839,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.1577943747020499,0.2727272727272727,1,0.75,4.0,0.8846153846153846,0.0,0.9,1,0.8421052631578947,0.0,0.9,0.75,0.45454545454545453,0.5,0.08333333333333333,0.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9838976052848879,0.09090909090909091,0.09797822706065318,0.0005002501250625312,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.1577943747020499,0.36363636363636365,1,0.0,5.0,0.8846153846153846,0.8181818181818182,0.7333333333333333,1,0.8421052631578947,0.8181818181818182,0.7333333333333333,0.75,0.45454545454545453,0.5,0.08333333333333333,0.8181818181818182,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9838976052848879,0.09090909090909091,0.09797822706065318,0.0005002501250625312,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.1577943747020499,0.36363636363636365,1,0.25,5.0,0.8846153846153846,0.8181818181818182,0.7333333333333333,1,0.8421052631578947,0.8181818181818182,0.7333333333333333,0.75,0.45454545454545453,0.5,0.08333333333333333,0.8181818181818182,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9838976052848879,0.09090909090909091,0.09797822706065318,0.0005002501250625312,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.1577943747020499,0.36363636363636365,1,0.5,5.0,0.8846153846153846,0.8181818181818182,0.7333333333333333,1,0.8421052631578947,0.8181818181818182,0.7333333333333333,0.75,0.45454545454545453,0.5,0.08333333333333333,0.8181818181818182,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9838976052848879,0.09090909090909091,0.09797822706065318,0.0005002501250625312,0.14187152100412473,0.14187152100412473,0.14242835703566067,0.14242835703566067,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.1577943747020499,0.36363636363636365,1,0.75,5.0,0.8846153846153846,0.8181818181818182,0.7333333333333333,1,0.8421052631578947,0.8181818181818182,0.7333333333333333,0.75,0.45454545454545453,0.5,0.08333333333333333,0.8181818181818182,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9789430222956226,0.09090909090909091,0.027993779160186624,0.0005002501250625312,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.1577943747020499,0.2727272727272727,1,0.0,4.0,0.8846153846153846,1.0,0.43333333333333335,1,0.8421052631578947,1.0,0.43333333333333335,0.75,0.45454545454545453,0.5,0.0,1.0,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9789430222956226,0.09090909090909091,0.027993779160186624,0.0005002501250625312,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.1577943747020499,0.2727272727272727,1,0.25,4.0,0.8846153846153846,1.0,0.43333333333333335,1,0.8421052631578947,1.0,0.43333333333333335,0.75,0.45454545454545453,0.5,0.0,1.0,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9789430222956226,0.09090909090909091,0.027993779160186624,0.0005002501250625312,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.1577943747020499,0.2727272727272727,1,0.5,4.0,0.8846153846153846,1.0,0.43333333333333335,1,0.8421052631578947,1.0,0.43333333333333335,0.75,0.45454545454545453,0.5,0.0,1.0,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9789430222956226,0.09090909090909091,0.027993779160186624,0.0005002501250625312,0.21338222758711434,0.21338222758711434,0.2138926606160223,0.2138926606160223,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.1577943747020499,0.2727272727272727,1,0.75,4.0,0.8846153846153846,1.0,0.43333333333333335,1,0.8421052631578947,1.0,0.43333333333333335,0.75,0.45454545454545453,0.5,0.0,1.0,0.43333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.24230171073094867,0.09954977488744372,0.07036081442113513,0.07036081442113513,0.07096405345529908,0.07096405345529908,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.1577943747020499,0.2727272727272727,1,0.0,4.0,0.9615384615384616,0.09090909090909091,0.03333333333333333,1,0.9473684210526315,0.09090909090909091,0.03333333333333333,0.875,0.0,1.0,0.08333333333333333,0.09090909090909091,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.24230171073094867,0.09954977488744372,0.07036081442113513,0.07036081442113513,0.07096405345529908,0.07096405345529908,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6880083662561003,0.3830128205128205,0.3044776119402985,0.23008849557522126,0.3445692883895131,0.33333333333333337,0.1577943747020499,0.2727272727272727,1,0.25,4.0,0.9615384615384616,0.09090909090909091,0.03333333333333333,1,0.9473684210526315,0.09090909090909091,0.03333333333333333,0.875,0.0,1.0,0.08333333333333333,0.09090909090909091,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.24230171073094867,0.09954977488744372,0.07036081442113513,0.07036081442113513,0.07096405345529908,0.07096405345529908,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6531489658377877,0.326923076923077,0.17574626865671641,0.23008849557522126,0.3445692883895131,0.2988505747126437,0.1577943747020499,0.2727272727272727,1,0.5,4.0,0.9615384615384616,0.09090909090909091,0.03333333333333333,1,0.9473684210526315,0.09090909090909091,0.03333333333333333,0.875,0.0,1.0,0.08333333333333333,0.09090909090909091,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.24230171073094867,0.09954977488744372,0.07036081442113513,0.07036081442113513,0.07096405345529908,0.07096405345529908,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.6363002556356031,0.326923076923077,0.11940298507462685,0.23008849557522126,0.3445692883895131,0.28735632183908055,0.1577943747020499,0.2727272727272727,1,0.75,4.0,0.9615384615384616,0.09090909090909091,0.03333333333333333,1,0.9473684210526315,0.09090909090909091,0.03333333333333333,0.875,0.0,1.0,0.08333333333333333,0.09090909090909091,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,0.09090909090909091,0.5637636080870918,0.0005002501250625312,0.3850079233862894,0.3850079233862894,0.38540698920889016,0.38540698920889016,1,0.832345971563981,0.6561262355540479,0.2996358983929997,0.05526836798175112,0.02571724303917709,0.10773309705224239,0.31905612897943203,0.2561473627968452,0.9212846524526349,0.8025873511766729,0.09215898287879433,0.4992430876078076,0.8641179235579735,0.25620625785127477,0.10648491660121645,0.2901674217432772,0.07385121452805245,0.6237688257855041,0.16898346852770396,0.20951572627518913,0.09941420762345457,0.026609786539439,0.10091607201313889,0.12760073055953822,0.176662951371123,0.45341179139264454,0.8065149113939287,0.20264775308040786,0.7339065768068789,0.4391025641025642,0.43208955223880596,0.23008849557522126,0.32584269662921345,0.34482758620689663,0.1577943747020499,0.2727272727272727,1,0.0,5.0,0.9615384615384616,0.6363636363636364,0.1,1,0.9473684210526315,0.6363636363636364,0.1,0.875,0.5454545454545454,0.9333333333333333,0.08333333333333333,0.6363636363636364,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
