RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
05578DAG7=,44654579235,5000084509,US05578DAG79,99.82,15/04/2014,Issued,2.0,4.0,250000.0,1500000000.0,1500000000,1500000000.0,15/04/2014,1500000000,29/06/2023,15/04/2024,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,3.2,0.9,7.0,7.0,3.5,5.8,4.84,5.0,2023.0,4.0,5.0
05578DAG7=,44654579235,5000084509,US05578DAG79,99.82,15/04/2014,Issued,2.0,4.0,250000.0,1500000000.0,1500000000,1500000000.0,15/04/2014,1500000000,29/06/2023,15/04/2024,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,2.5,0.9,5.6,7.1,3.75,5.5,4.84,5.0,2023.0,5.0,5.0
05578DAX0=,46642163113,5000084509,US05578DAX03,99.028,02/12/2016,Issued,2.0,3.375,250000.0,600000000.0,600000000,600000000.0,02/12/2016,600000000,29/06/2023,02/12/2026,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,4.4,0.7,18.0,7.1,3.0,5.0,4.84,5.0,2023.0,1.0,5.0
05578DAX0=,46642163113,5000084509,US05578DAX03,99.028,02/12/2016,Issued,2.0,3.375,250000.0,600000000.0,600000000,600000000.0,02/12/2016,600000000,29/06/2023,02/12/2026,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,5.1,0.7,15.9,7.1,3.0,5.5,4.84,5.0,2023.0,2.0,5.0
05578DAX0=,46642163113,5000084509,US05578DAX03,99.028,02/12/2016,Issued,2.0,3.375,250000.0,600000000.0,600000000,600000000.0,02/12/2016,600000000,29/06/2023,02/12/2026,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,4.4,0.9,12.7,7.0,3.5,5.8,4.84,5.0,2023.0,3.0,5.0
05578DAX0=,46642163113,5000084509,US05578DAX03,99.028,02/12/2016,Issued,2.0,3.375,250000.0,600000000.0,600000000,600000000.0,02/12/2016,600000000,29/06/2023,02/12/2026,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,3.2,0.9,7.0,7.0,3.5,5.8,4.84,5.0,2023.0,4.0,5.0
05578DAX0=,46642163113,5000084509,US05578DAX03,99.028,02/12/2016,Issued,2.0,3.375,250000.0,600000000.0,600000000,600000000.0,02/12/2016,600000000,29/06/2023,02/12/2026,Bpce SA,FRA,BPCE,False,664,14.9867041,17.66519132,0.05608138624,1.180230273,0.9604899793,0.7767732809,1.021889607,0.8065693419,0.5333995461,0.1571730958,0.9817475785,2.547311114,0.07456956339,0.05006908647,3.899130294,3.899130294,12.20084706,1153897918223,587908797967.0,223241640030.0,183140567898.0,58095397482.0,2925879647.0,-0.01253467978,0.002537224363,0.05080064044,-316.7046943,FRA,2.5,0.9,5.6,7.1,3.75,5.5,4.84,5.0,2023.0,5.0,5.0
05890MAA1=,192771000000,4295863513,US05890MAA18,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
05890MAA1=,192771000000,4295863513,US05890MAA18,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
05890MAA1=,192771000000,4295863513,US05890MAA18,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
05890MAA1=,192771000000,4295863513,US05890MAA18,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
05890MAA1=,192771000000,4295863513,US05890MAA18,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,5.35,-0.63,-9.0,8.5,11.25,7.9,4.75,6.0,2023.0,5.0,6.0
05890MAB9=,232778000000,4295863513,US05890MAB90,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
05890MAB9=,232778000000,4295863513,US05890MAB90,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
05890MAB9=,232778000000,4295863513,US05890MAB90,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
05890MAB9=,232778000000,4295863513,US05890MAB90,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
05890MAB9=,232778000000,4295863513,US05890MAB90,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,5.35,-0.63,-9.0,8.5,11.25,7.9,4.75,6.0,2023.0,5.0,6.0
059514AE9=,192761000000,4295865671,US059514AE90,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,16.779,13.7,12.75,9.71,7.666666666666667,10.0,2023.0,1.0,10.0
059514AE9=,192761000000,4295865671,US059514AE90,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,14.95,11.35,13.0,10.15,7.666666666666667,10.0,2023.0,2.0,10.0
059514AE9=,192761000000,4295865671,US059514AE90,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,12.421,10.03,13.25,10.53,7.666666666666667,10.0,2023.0,3.0,10.0
059514AE9=,192761000000,4295865671,US059514AE90,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,9.312,10.72,13.25,10.6,7.666666666666667,10.0,2023.0,4.0,10.0
059514AE9=,192761000000,4295865671,US059514AE90,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,BBO,True,3914,8.835600626,13.01466625,0.04243113668,1.244167478,0.5173202544,0.5244473727,0.9389571552,0.7091087095,0.7578312216,0.1251105442,1.069631967,9.879863239,0.0936803555,0.1070643852,1.56179664,1.34384433,24.18438102,44681722038,30548023665.0,7407572816.0,5591105920.0,4796512001.0,754874898.1,0.1191042615,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,6.582,10.48,13.25,10.54,7.666666666666667,10.0,2023.0,5.0,9.0
059520AC0=,232781000000,4295863540,US059520AC03,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.090909090909091,5.0,2023.0,1.0,5.0
059520AC0=,232781000000,4295863540,US059520AC03,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.090909090909091,5.0,2023.0,2.0,5.0
059520AC0=,232781000000,4295863540,US059520AC03,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.090909090909091,5.0,2023.0,3.0,5.0
059520AC0=,232781000000,4295863540,US059520AC03,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.090909090909091,5.0,2023.0,4.0,5.0
059520AC0=,232781000000,4295863540,US059520AC03,97.578,09/12/2021,Issued,2.0,2.99,200000.0,500000000.0,500000000,500000000.0,09/12/2021,500000000,20/09/2022,09/12/2031,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,5.35,-0.63,-9.0,8.5,11.25,7.9,5.090909090909091,5.0,2023.0,5.0,5.0
05968LAM4=,192879000000,4295865713,US05968LAM46,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,2.2,16.779,13.7,12.75,9.71,6.888888888888889,12.0,2023.0,1.0,12.0
05968LAM4=,192879000000,4295865713,US05968LAM46,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,2.2,14.95,11.35,13.0,10.15,6.888888888888889,12.0,2023.0,2.0,12.0
05968LAM4=,192879000000,4295865713,US05968LAM46,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,12.421,10.03,13.25,10.53,6.888888888888889,12.0,2023.0,3.0,12.0
05968LAM4=,192879000000,4295865713,US05968LAM46,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,9.312,10.72,13.25,10.6,6.888888888888889,12.0,2023.0,4.0,12.0
05968LAM4=,192879000000,4295865713,US05968LAM46,99.293,29/01/2020,Issued,2.0,3.0,200000.0,950000000.0,950000000,950000000.0,29/01/2020,950000000,30/06/2023,29/01/2025,Bancolombia SA,COL,BIC,True,3550,10.52471802,14.39001995,0.05798862508,1.251950164,0.8409707957,0.5595501499,1.046276543,0.4884128337,0.7659134686,0.07807570112,0.961937025,8.794511711,0.07287334583,0.1089445657,1.462848509,1.007953708,16.83172532,57105143234,39423713710.0,8608056395.0,4465851488.0,6227864650.0,625587058.5,0.1723916686,0.01141200988,0.1036721001,6.789435002,COL,12.76,3.0,6.582,10.48,13.25,10.54,6.888888888888889,12.0,2023.0,5.0,9.0
05969BAD5=,192889000000,4298283335,US05969BAD55,100.0,17/04/2020,Issued,2.0,5.375,150000.0,1750000000.0,1750000000,1750000000.0,17/04/2020,1750000000,09/05/2022,17/04/2025,Banco Santander Mexico SA Institucion de Banca Multiple Grupo Financiero Santand,MEX,BSMXB,False,25,14.41808054,17.88555034,0.02445746054,1.388466471,0.2674964412,0.5081833007,0.9406457923,0.2656159669,0.5119295537,0.06261572229,1.064984544,0.4153916233,0.1701448149,0.09628839905,2.506596646,0.8325929167,19.31112105,86004352679,39477487767.0,20689770414.0,5133915286.0,8124806353.0,1070592181.0,0.02652134626,0.01292239642,0.13415974,40.51659644,MEX,10.0,3.53,5.32,2.91,10.5,8.45,5.466666666666667,8.0,2023.0,1.0,8.0
05969BAD5=,192889000000,4298283335,US05969BAD55,100.0,17/04/2020,Issued,2.0,5.375,150000.0,1750000000.0,1750000000,1750000000.0,17/04/2020,1750000000,09/05/2022,17/04/2025,Banco Santander Mexico SA Institucion de Banca Multiple Grupo Financiero Santand,MEX,BSMXB,False,25,14.41808054,17.88555034,0.02445746054,1.388466471,0.2674964412,0.5081833007,0.9406457923,0.2656159669,0.5119295537,0.06261572229,1.064984544,0.4153916233,0.1701448149,0.09628839905,2.506596646,0.8325929167,19.31112105,86004352679,39477487767.0,20689770414.0,5133915286.0,8124806353.0,1070592181.0,0.02652134626,0.01292239642,0.13415974,40.51659644,MEX,8.9,3.53,5.65,2.8,11.0,8.29,5.466666666666667,8.0,2023.0,2.0,8.0
05969BAD5=,192889000000,4298283335,US05969BAD55,100.0,17/04/2020,Issued,2.0,5.375,150000.0,1750000000.0,1750000000,1750000000.0,17/04/2020,1750000000,09/05/2022,17/04/2025,Banco Santander Mexico SA Institucion de Banca Multiple Grupo Financiero Santand,MEX,BSMXB,False,25,14.41808054,17.88555034,0.02445746054,1.388466471,0.2674964412,0.5081833007,0.9406457923,0.2656159669,0.5119295537,0.06261572229,1.064984544,0.4153916233,0.1701448149,0.09628839905,2.506596646,0.8325929167,19.31112105,86004352679,39477487767.0,20689770414.0,5133915286.0,8124806353.0,1070592181.0,0.02652134626,0.01292239642,0.13415974,40.51659644,MEX,9.7,3.73,4.64,2.79,11.25,8.09,5.466666666666667,8.0,2023.0,3.0,8.0
